gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000002.0,1000000002.0058594,0.004150390625,4.158941123626289,1.3841489316976076e-24,0.9811552459560946,2.0669847183348424,768.0,1406.1427397503312,2048.0,1448.1546878700494,DaubC20
1000000002.0117188,1000000002.0266113,0.01513671875,3.7259511310470312,1.4238009663836514e-24,0.4642317985305987,2.1008546271821893,0.0,268.2773279391785,768.0,362.0386719675123,DaubC4
1000000002.0234375,1000000002.0256348,0.000732421875,2.9793259911922987,1.5638220138636233e-24,1.7058595000212486,2.4213686492092577,896.0,1520.9593076185902,2048.0,1448.1546878700494,Coif2
1000000002.0351562,1000000002.0456543,0.01123046875,5.478306678518949,1.2952052225536814e-24,0.7727188053010502,2.0870494908874715,64.0,528.422574140447,1216.0,168.54255507779268,Coif1
1000000002.046875,1000000002.0471191,0.01513671875,3.383440784389016,1.4895914374742968e-24,0.4108631316814044,0.9012909382017661,0.0,57.89174631433761,128.0,45.25483399593902,Coif1
1000000002.0585938,1000000002.0644531,0.005126953125,3.5320505055287725,1.5173222500160865e-24,0.7340271738172738,1.295582746874638,128.0,204.65464036703096,320.0,181.01933598375612,Sym4
1000000002.0703125,1000000002.0825195,0.001220703125,3.1614930917447794,1.5445287751864707e-24,1.364793541630347,2.176558497938837,960.0,1446.2516666318068,1984.0,1448.1546878700494,DaubC20
1000000002.0820312,1000000002.0827637,0.001220703125,3.1287010366114734,1.6308376626851845e-24,1.3836650300211373,2.113846636863536,1088.0,1659.395997472372,2048.0,1448.1546878700494,DaubC16
1000000002.09375,1000000002.1066895,0.00732421875,4.268605771282005,1.5255321354535727e-24,0.7485535458355025,1.589780081341328,256.0,430.97774958940084,704.0,724.0773439350246,DaubC8
1000000002.1054688,1000000002.1206055,0.0146484375,4.165020406026217,1.3505436358895433e-24,0.5286420654437995,2.466557760816378,768.0,1510.352658753301,2048.0,1448.1546878700494,DaubC4
1000000002.1171875,1000000002.1320801,0.000732421875,3.216023466146124,1.5137875868297352e-24,1.8403033667632556,2.584842783572084,704.0,1361.5002914660708,1984.0,1448.1546878700494,Sym4
1000000002.1289062,1000000002.1428223,0.01123046875,5.478138959798306,1.503055443126759e-24,0.7916782225265253,2.680486511586678,896.0,1508.2007183995631,1984.0,1448.1546878700494,Sym4
1000000002.140625,1000000002.1428223,0.014892578125,10.934106916325778,9.448033325803835e-25,1.3751245809879646,4.985460378424127,960.0,1552.5184858002388,2048.0,1174.6891394550255,DaubC12
1000000002.1640625,1000000002.1774902,0.00244140625,4.680018280528168,1.2876123424329167e-24,1.4478289234871926,2.937955636276503,896.0,1513.4162242807006,2048.0,1448.1546878700494,Sym4
1000000002.1757812,1000000002.1774902,0.000732421875,3.2630680317335927,1.4881170812979323e-24,1.868320468266679,2.6519725736384183,896.0,1513.3573572857013,2048.0,1448.1546878700494,Coif2
1000000002.1875,1000000002.1896973,0.011474609375,2.9052672715189978,1.4982013210430243e-24,0.40545578921095954,0.5376097280967126,0.0,68.5364745326185,128.0,45.254833995939045,DaubC8
1000000002.1992188,1000000002.2109375,0.012451171875,3.211056109949577,1.5402088430449677e-24,0.4313529326539686,0.9129641541968719,64.0,162.92122512053132,256.0,181.01933598375612,DaubC16
1000000002.2109375,1000000002.2214355,0.001220703125,2.910376239674425,1.725584718808415e-24,1.287111056609789,1.9663396264650208,960.0,1506.0479449410566,2048.0,1448.1546878700506,DaubC16
1000000002.2226562,1000000002.2365723,0.0029296875,3.1694721576697713,1.8219361388874822e-24,0.895218782389768,1.4241760408135689,384.0,582.9280196256892,896.0,724.0773439350246,DaubC16
1000000002.234375,1000000002.2365723,0.0029296875,3.591870959031798,1.763261698788037e-24,1.014525505976425,1.6139774397369724,576.0,914.146900133869,1216.0,724.0773439350246,DaubC16
1000000002.2460938,1000000002.2502441,0.007568359375,3.4696424159218533,1.6086418693398427e-24,0.5949899424146081,1.0413096121149685,0.0,116.53821893448796,192.0,90.50966799187805,DaubC4
1000000002.2578125,1000000002.2641602,0.00732421875,5.887367724897811,1.340063119584908e-24,1.0685791307447794,3.286368284504597,512.0,790.760451517866,1152.0,724.0773439350246,Sym8
1000000002.2695312,1000000002.2702637,0.0146484375,4.365695589143966,1.6440655570055022e-24,0.5444344268256451,1.379822611369418,64.0,170.47172907291554,384.0,362.0386719675123,DaubC16
1000000002.28125,1000000002.2844238,0.01123046875,3.23970525753203,1.6251592769703891e-24,0.45607554589514276,1.0826796819851106,128.0,234.87316210038202,320.0,181.01933598375612,DaubC8
1000000002.2929688,1000000002.3005371,0.001220703125,3.1473178441479095,1.3938662438821096e-24,1.3918983229380097,2.1264247668046945,1024.0,1543.816237517283,2048.0,1448.1546878700494,DaubC16
1000000002.3164062,1000000002.3249512,0.001220703125,3.1959947051228994,1.2969159521910453e-24,1.387835170388878,2.4911100683611607,384.0,822.664290222525,1280.0,724.0773439350246,Coif1
1000000002.3398438,1000000002.3532715,0.001220703125,3.47774703151365,1.6788759381101894e-24,1.5380302641324934,2.349672811476012,896.0,1394.3657955043236,1984.0,1448.1546878700494,DaubC16
1000000002.3515625,1000000002.3662109,0.01416015625,4.463232911007302,1.3967450451021647e-24,0.569015722499625,2.2267206579277863,896.0,1568.2018819224252,2048.0,1448.1546878700494,DaubC20
1000000002.3632812,1000000002.3662109,0.00341796875,5.228075968966912,1.1970036725545953e-24,1.3680818549147387,3.718669995534139,192.0,730.2834535862105,1856.0,1448.1546878700494,DaubC4
1000000002.375,1000000002.3869629,0.00732421875,7.349788645346668,1.345734600610873e-24,1.2908178225715057,3.36742962018353,192.0,648.184864365416,1600.0,1448.1546878700494,Coif2
1000000002.3867188,1000000002.3886719,0.002197265625,4.242596982631699,1.5795101959479703e-24,1.4103675327622165,2.572413879467434,832.0,1489.2563139341487,2048.0,1448.1546878700494,Coif1
1000000002.3984375,1000000002.4082031,0.006591796875,6.133886484623205,1.1823698149984474e-24,1.1413384240741569,2.5908238194184063,256.0,482.469606224331,960.0,443.1063021145662,DaubC12
1000000002.4101562,1000000002.4208984,0.00048828125,3.076202382329359,1.6107284212908817e-24,2.1752034999928385,2.1752034999928385,640.0,1456.5534600043586,2048.0,1448.1546878700494,Haar
1000000002.421875,1000000002.4226074,0.014892578125,2.9656056978305974,1.687471404396221e-24,0.36898488265504653,1.161402868719037,192.0,397.95106765209624,640.0,362.0386719675123,DaubC16
1000000002.4335938,1000000002.4448242,0.002197265625,3.2760166761946117,1.7292668181171594e-24,1.0606593882609108,1.8171008213679065,448.0,729.1707656627764,1152.0,724.0773439350246,DaubC12
1000000002.4453125,1000000002.4453125,0.0146484375,6.37521677644466,1.5258401678911854e-24,0.8059518409092231,2.5647417566758057,0.0,306.5389096153573,1024.0,138.32189698531377,Coif2
1000000002.4570312,1000000002.4589844,0.000732421875,2.9396824975913995,1.5879912445691561e-24,1.6647448359554229,2.1014219726331387,960.0,1578.1249830185873,2048.0,1448.1546878700494,DaubC8
1000000002.46875,1000000002.4729004,0.0078125,2.9385243291158964,1.4244341125109285e-24,0.4962153491138766,0.6870450475576954,64.0,99.7747379269766,192.0,90.50966799187805,DaubC20
1000000002.4804688,1000000002.4824219,0.01318359375,4.458009181173746,1.1252840508848055e-24,0.5904795458382235,1.758022358266826,128.0,253.4669390768512,960.0,724.0773439350246,DaubC16
1000000002.4921875,1000000002.5068359,0.01513671875,3.2409515093026893,1.3266474589363487e-24,0.3999465879171015,0.571253000658119,0.0,43.89208391946088,128.0,45.254833995939045,DaubC20
